268.92378083272075,272.1176218246235,286.21670127725963,289.8827345367487,315.56932647952345,301.88739586969905,306.2025473980142,310.66380550429835,315.2649683988626,320.00000009097613,319.999999812401,313.6367322369491,307.3499634497588,318.5969241143264,307.34996312549436,319.99999969725246,313.63673266346746,318.5969243430318,307.3499636480527,313.63673234804304,302.4169304053184,302.41693040162966,313.6367326800707,297.61720384118365,297.61720363884797,297.61720429761624,297.6172038188114,299.5463234149848,304.10524455891823,288.4441020424676,295.1338674488776,288.4441015286343,288.4441024930792,284.0844947874321,284.08449464756234,290.87454295555966,290.8745431121888,290.874543545869,279.8856913572271,284.084494512571,266.29307213102237,279.88569063853055,277.35897329304777,270.70278865951065,264.12118423665214,268.80476176295656,256.1249691422765,256.12496905141325,243.83601000455707,238.66294249775646,226.55683625590694,226.274169748982
276.20282401004977,279.4279876981215,283.5207228692627,303.57865565698256,309.01132656901024,315.16344941492645,321.9937884715458,329.46016406490673,315.5693272997219,323.97530726239,323.9753074267639,319.99999995911696,319.99999966537223,329.8484504061697,329.8484497452828,329.8484502905989,328.87687673987193,334.1855775598782,322.4903101033406,328.2925527767264,322.49030977070123,322.49031007325635,328.09754649427674,316.7838377868637,316.9858037643793,316.98580415502505,316.9858039291046,316.98580417289696,311.5894730647107,306.3070352944296,311.5894730213217,306.30703571142215,301.14448330724986,307.3499630233565,302.4169303623272,307.3499638346924,297.61720361703243,304.1052445323446,299.54632331227066,299.54632376734935,288.4441019790359,295.13386815971734,286.77517277876154,282.8427120160415,279.08421650456575,279.4279872598447,268.92378100171294,265.93232194070146,252.9822131358853,250.56735643151384,230.8939151377678,227.54340272091997
293.7209560826354,315.56932670710984,315.56932675354943,323.9753080289607,337.52036939123786,346.13292236035744,346.1329225891031,346.13292228998733,346.13292212887507,359.5552805062463,359.55528099561906,359.5552810838438,337.5203698051371,359.55528131839344,351.27197461935555,351.2719747215193,351.27197431458353,343.5345684663861,343.53456890157514,350.9073949343019,344.6505479788853,344.6505476348989,344.6505474889461,339.03392142992874,339.0339214106223,334.0898083494502,334.0898079275974,329.8484499111676,329.84845023628407,326.3372492410216,323.57997487714226,323.5799750674415,321.59601984764686,321.59601944161676,320.39975021575174,320.3997507791802,320.39975051938535,320.39974983447877,320.0000000110138,304.0000000822748,304.420761135158,304.4207617081432,304.4207613702367,304.4207610761828,304.42076111470715,304.4207617737534,288.4441018152795,288.444102067622,272.4701820971146,272.4701817170696,248.12899838305606,240.0000002262478
279.4279869817103,294.1564211549724,300.61270751439343,321.99378883911214,329.4601643907748,329.4601643487604,337.5203702015225,337.5203692563076,337.52036935289925,346.132922090454,332.93843296790834,332.9384324267544,332.93843264673603,342.4149532329238,332.93843273343595,346.13292286673084,332.93843246102773,332.93843308698644,332.9384327126522,323.9753076948137,323.97530750008934,337.52036957188267,337.52036971006214,323.9753075439284,315.5693268619452,329.4601646897398,329.4601644960667,321.99378907771364,329.4601643772933,307.7661452343289,321.9937889079528,321.9937886341194,321.9937891002855,315.16344916484337,315.1634498192443,315.1634494232052,300.6127074928434,300.61270728142415,315.16344918411187,300.61270732910367,294.1564210777916,294.15642117115124,300.61270788366227,300.612707689259,279.4279873318082,286.2167009482369,279.084216210315,271.99999995892114,264.9679224796265,257.9922481173008,248.5155928878515,237.45315314146384
272.4701822851379,284.8719013688145,297.617203456402,301.8873963262892,301.8873963506594,307.7661446576617,307.76614508577603,315.1634493717463,329.84845001061825,323.97530780826025,318.7977416842042,318.7977412691819,318.7977418629011,329.8484500073626,329.8484500516933,329.8484505255301,314.35012331446103,326.33724913853746,310.6638057082922,310.6638053736667,310.663805648445,310.66380538603545,326.33724880477376,307.7661453868728,307.7661445419009,307.76614478641545,307.7661453473842,307.7661453493009,307.76614495501866,291.9726014313056,307.7661453480674,307.7661452565333,291.9726013574336,305.6795709446826,289.7723245860248,307.7661450915187,289.7723244040993,304.4207617421292,288.4441024828378,288.4441023801928,288.4441020743087,288.44410231204745,287.9999998765412,288.000000153616,272.00000033383014,272.47018229432445,257.992247510868,257.99224735796867,252.60245413606538,244.75293689376437,240.66574298309845,225.2820457887191
273.40812015938707,288.4441017720283,294.15642113545476,309.01132680932767,309.01132642235365,329.84845035083976,329.8484504287496,329.8484503264381,329.84845024769254,344.6505472624022,329.84845005225844,323.9753077087095,323.97530746333484,339.0339215890108,334.0898086881461,334.089808561396,329.8484498045635,329.84845046579517,326.33724910666325,326.3372484980348,323.57997501672105,323.57997489161187,337.5203696748254,320.3997500242769,320.3997503553286,319.99999977685144,319.99999957502865,320.3997505295142,321.5960200538115,305.67957107506027,323.5799744766906,307.7661450060311,310.6638052067328,310.66380547973006,298.90466713697623,314.35012365821655,303.5786554349429,303.5786553813854,309.01132683841786,309.0113266560232,294.1564213000376,294.1564204633205,294.1564205052533,300.61270824178536,279.4279868962657,279.42798755161436,279.42798696777976,272.11762195724594,261.5645239656425,254.24397745270593,243.7047394989617,233.23807578281654
298.904667286784,303.57865565644465,318.7977417196712,323.9753075490587,323.9753073133902,329.8484504112732,329.8484497767147,350.9073955947547,336.38073657572914,350.90739540133893,350.90739496563106,336.38073640099395,336.380736914899,350.9073951616626,350.9073951459586,350.9073952352559,336.3807363696691,350.90739473600433,329.8484496052131,344.6505478267063,329.8484497392379,344.6505478705482,344.6505473849303,323.9753079912695,339.0339213844503,339.03392121870684,339.0339219472936,334.08980786115717,334.08980835588466,314.3501229161364,329.8484497102466,314.3501234914082,310.66380585053747,310.66380531466285,326.33724859894147,326.33724892892127,310.66380490031884,310.663805226145,307.76614455159984,307.76614495180934,307.7661454442935,307.7661450404406,307.7661447289654,307.76614534788706,291.9726010485288,295.0254227976554,279.42798694203054,279.42798668237776,263.87875999124185,256.12496965632243,240.66574293787005,242.91562351529302
258.24019834319296,263.87876036338764,260.4611291499724,276.20282458583216,289.7723247397215,289.77232440789317,288.4441022599731,304.00000027915326,303.99999993995635,303.9999996996769,304.4207611694941,304.4207617774169,305.6795707963663,305.6795712123388,305.6795709221019,305.67957085005236,305.67957094868984,307.76614461198835,291.9726012218521,289.7723242833981,289.77232450928636,291.97260151102864,291.9726019076917,291.97260168382627,291.97260190809584,291.9726016880048,291.97260112973527,291.9726012787627,291.9726012132882,276.20282363414435,291.97260159046175,276.2028242568999,276.2028243532136,276.2028236902627,276.2028243126527,276.20282423426505,276.20282446915604,276.20282401418393,276.2028238617119,279.42798709509657,263.87876015184173,263.87875991369833,263.8787604460052,268.20887338024494,256.124969730604,260.5839600197402,245.4057861250408,248.12899854247124,236.37258689835983,236.3725868144835,218.35750479129203,211.35751743688175
272.47018225905407,288.4441022233706,304.4207615994987,305.67957038969456,323.5799749076655,326.337248309962,314.35012342527983,334.0898088062425,339.0339212284313,339.0339214133359,329.84845033369805,321.99378855012446,321.9937887742691,329.46016459666345,337.52036941413,337.52036969748764,332.93843281995396,332.9384331371171,320.0000001478888,320.0000004348443,319.9999996691139,329.8484497273305,329.8484495668988,317.5909313773227,322.8869774464792,322.8869770079431,322.88697682990244,322.49031015949197,316.98580395475335,305.67957074394593,316.9858036445208,311.5894731380163,306.30703567410114,306.30703529489574,307.34996360555675,313.6367329072547,304.1052449376953,301.88739623500766,301.8873963388872,293.72095593607526,293.72095650785377,293.7209554991936,286.2167011080931,279.4279871211263,273.4081197155314,273.4081200908636,268.20887417555866,263.87876039774363,260.4611291847048,251.20509570306533,240.53274238325193,240.133296573921
273.4081200871826,288.4441022388425,298.9046673848477,314.3501232026508,314.35012284644716,314.35012337538797,329.84845043579713,326.3372485407243,326.33724890431154,342.0409329042687,326.33724871620024,326.3372491442794,326.33724874650625,326.33724928362335,329.848449671554,345.3925305982928,329.84845019324746,329.84844981797454,329.84845023337573,334.08980848213525,318.7977418349808,323.9753075518186,318.7977413707139,323.97530723099845,323.9753073686803,309.01132669347703,309.01132652681895,315.16344921841824,315.1634491731014,307.7661452395696,307.7661454633557,307.7661450437567,315.56932674106207,315.5693269638042,301.8873963011922,301.8873962145594,301.8873962088731,301.88739643606556,301.8873959075675,301.88739660061503,292.95733472420835,292.95733432733874,292.9573347959227,292.9573349495545,281.8226390598991,281.82263909170416,273.05677044396384,266.2930718216788,262.0534300661192,255.24889796040924,240.1332966026069,236.2371685580905
305.67957126910824,317.59093219108524,320.00000039169674,332.9384326643665,323.9753075933061,351.27197464561806,351.2719741051681,357.7708764383058,357.7708768139745,357.7708763092478,365.5571092931054,350.9073948791809,350.90739491011834,359.5552809364546,359.55528104101217,359.5552810606586,359.5552811589707,359.555280451323,359.55528104557646,344.6505475569254,344.6505477431188,344.6505475716332,344.6505480770968,344.65054728786515,339.0339216216558,344.6505479084127,344.65054733860427,344.650547523191,323.9753072096194,329.8484502930689,329.8484504285756,329.84844977423285,329.84845030227876,329.84844986672664,323.97530739446916,329.8484499067876,309.0113267294751,329.84845010746295,323.9753081535077,309.0113266557484,309.01132636127187,309.011326181426,303.578655242372,303.57865583015865,303.57865562223685,298.9046666993628,295.0254226719747,279.42798741717667,276.20282372800915,276.2028245818196,257.9922475710062,256.49951290097636
289.7723243349699,305.67957138363323,305.67957110732283,321.5960201091326,337.5203693010196,337.52036941614466,337.52036970917544,353.45155259091047,339.4112551519387,355.25765357296746,339.4112544253545,342.0409336263282,342.04093287259275,342.0409335914652,345.39253071164353,349.4452751967673,334.08980802365676,349.44527429137236,339.03392186923884,344.6505477267056,329.84844951069215,336.38073651348304,343.53456871651366,329.46016424241924,337.52036987567413,323.9753081877866,323.9753072597517,324.8630484295003,324.8630475778898,317.59093228849133,322.49030981513874,322.4903096495931,311.5894737257479,317.5909322929175,313.6367326436829,315.2649673527244,315.2649683377239,310.66380561553257,315.5693266387563,315.56932643407754,307.7661450803143,307.7661447091047,307.7661448858714,300.61270753926067,300.6127072818614,300.61270792955656,282.72955270892174,279.42798725264004,261.56452362600163,261.5645235912561,246.965584677912,243.70473991086564
323.9753081268349,337.52036961961954,346.1329223017613,355.25765262041193,355.2576534403284,364.85613593028717,364.85613640115366,374.89198430626504,374.8919844663512,387.3189904088733,387.3189897560614,387.3189905004717,364.8561359744496,377.6135589697233,377.61355865744576,377.6135591300932,368.34766215664126,368.3476614800566,359.55528070027293,373.18092153225047,351.2719748694714,365.20679021876344,365.20679112945953,357.77087597050036,357.770876858481,350.9073955167155,350.907395062354,359.5552808720185,359.55528122536475,339.0339214213423,354.17509755577174,349.44527414385124,349.4452744263293,349.4452742265209,345.3925304281668,345.39253075191306,342.0409333872329,342.0409331669928,342.04093346876755,339.4112555111495,323.57997456780265,323.57997507519696,323.57997475287,323.57997431214585,323.579974252571,323.5799750458028,307.7661452258102,307.7661450801231,291.97260116786765,291.9726016033306,279.42798713384485,260.4611291789732
283.52072280541813,283.5207226798828,303.57865531038334,309.01132684738093,315.163449413365,315.1634492168666,321.9937885744237,329.46016425065034,329.4601646094952,329.46016432634417,337.52037009523866,337.520369838408,337.5203699475514,337.52036948866095,337.5203695213987,337.52037004647605,337.5203701833909,337.5203699302791,323.9753077224814,337.5203693116951,315.5693267122722,323.975307484175,337.5203698692444,315.5693263017559,315.5693269247628,315.56932647483535,315.56932695077484,307.7661454219721,315.5693267686677,307.76614498177554,307.7661449635523,307.76614542783904,307.76614533044244,307.76614467105384,307.7661454238299,300.61270764559276,300.612708056544,300.6127080395485,300.6127076718489,307.7661448469215,286.2167014506245,286.21670092581024,286.21670149108695,286.2167010287369,279.084216245324,282.8427127904911,268.92378088572343,266.2930720013821,259.5996918569296,252.98221315680252,240.0000001382978,233.64931006705416
294.3739113823575,305.67957086165893,311.5894730710791,322.88697694673357,322.8869768992042,333.80233646985454,333.8023367695701,345.1144740036037,350.7249632733359,350.9073947572526,350.9073958505336,340.16466611785535,352.36344841622383,352.3634489134574,355.2576527356797,355.2576529599173,346.13292292843875,346.1329219399219,337.5203696437162,343.53456849137973,336.3807363777897,344.65054753418747,344.65054721185305,334.089807924604,334.0898082570365,329.8484498156568,329.8484500611252,339.4112549604505,339.41125536190845,321.5960199421272,336.38073671092735,320.0000000826128,320.39975049807026,320.3997505593057,321.5960195952624,323.57997437790357,307.76614481306535,326.33724924595987,314.35012315280557,298.90466671819115,303.578655405831,303.57865564916693,303.5786555954424,294.1564211278534,294.1564208003229,294.15642090245365,279.4279873089255,272.1176218443431,264.84712568537645,257.6198751182676,246.96558466095308,239.73318445727767
272.47018154373956,288.4441019186581,303.999999926312,303.9999998494323,319.9999997621069,320.00000022535323,320.0000004357687,336.3807366373577,336.3807368878755,336.00000018439766,336.3807366247681,336.0000004183168,336.00000039188365,335.99999981829325,336.3807370523726,336.3807363460436,336.3807362356831,336.38073649193143,321.59602027997227,323.5799744023135,323.579974969668,326.337249084234,326.33724918076524,314.35012281090036,314.3501231096383,318.7977419164761,318.79774182977275,318.7977419526708,323.9753079750985,309.01132714501546,315.1634494670019,315.1634496980028,300.61270728337445,321.99378883894923,307.76614512261403,315.5693268729165,301.88739677878283,315.56932725959723,301.88739665370537,301.887396340634,295.133868207189,299.54632407730236,299.54632316363023,299.5463237751864,281.82263904776,281.822639042397,270.70278940597126,270.70278864698514,266.293071799989,259.5996921725026,248.51559285666872,237.45315321877877
265.93232207390264,268.2088736413827,288.444102410927,288.4441015609338,294.1564214010158,294.1564213065301,300.61270774277745,315.1634498683703,300.612707641912,321.99378879033645,307.76614502948917,307.76614465647486,307.76614526181,307.76614464076175,307.76614489004123,321.9937886395305,307.7661451226759,307.7661452096431,307.76614506959436,315.1634496385932,300.61270783878547,300.61270760982154,300.6127076550043,300.6127080816217,294.156420951449,309.011326891849,309.0113265180922,294.15642094022184,294.156421297949,288.4441021629075,288.44410156772324,288.44410195189033,288.44410220724717,288.44410249904126,283.52072282272206,283.520721934019,283.5207222074139,283.52072253696053,283.5207221534849,283.5207227059507,268.20887421054556,268.20887398424543,268.2088737911143,270.7027894500868,263.15014721373393,263.150146852878,248.1289986663411,251.0776772353095,243.70473942256314,236.3725871769789,225.42404502461002,218.35750496534465
288.4441025792809,303.9999998774168,320.3997506754863,320.3997500184726,321.5960196203574,323.57997424599637,342.040933139414,345.39253008119596,345.3925306001963,349.44527442812154,349.4452751219364,354.17509775649927,339.0339211336284,344.65054741440815,344.65054808662086,359.55528110513757,344.65054803026993,350.9073955215466,329.8484504595573,344.6505471743773,329.8484504798725,336.3807362372314,350.90739493582095,336.38073625393815,336.3807366010435,336.38073659203184,336.3807362595189,321.99378830099283,336.38073661781027,321.99378873916146,321.99378850693995,321.9937887498624,321.99378853907126,321.99378890307304,321.99378885066386,321.99378836452803,315.5693270894867,315.5693263497855,315.56932717924445,315.56932690627207,290.8745438821898,301.88739611738066,292.95733430867324,292.9573347853169,286.44022044821344,284.8719006484328,272.4701822478039,277.704879623267,265.9323219654956,260.46112942862266,243.83601032189023,238.66294182992684
286.2167013156956,286.2167012347018,307.7661451102097,315.5693270337006,315.56932707845607,315.5693266841174,329.4601644471086,329.460164429656,329.4601640137286,343.5345693234751,343.5345689241715,321.99378825355234,336.3807363154837,336.3807370012853,329.848449916688,329.84844971165387,329.8484497203394,329.8484504319591,318.79774168695917,334.08980834372466,329.84845049857944,314.3501236480381,326.3372486823338,307.76614512233215,323.57997476232686,305.6795711677166,305.67957046595643,320.3997500550212,304.4207617086002,303.99999992498624,304.4207611378515,304.42076133216347,305.6795709683977,305.67957082944326,307.7661449266132,310.6638055935844,295.02542282558596,310.6638051490302,295.02542281504196,295.02542302074227,283.5207221974662,283.52072277680224,283.5207220265696,288.44410182466646,273.40811941509025,273.4081198912466,273.4081200261306,263.1501470168378,263.1501476172567,255.62472479701552,237.85709991149798,230.33888051525423
291.9726011809897,307.7661446682327,323.57997483995393,321.5960201881154,337.5203697609413,336.3807369650362,336.38073715053457,352.3634484628344,352.3634492308056,368.3476617180278,352.00000026017455,351.9999999223406,352.36344883047406,352.00000030691587,352.36344858779876,368.34766189749587,352.36344845057556,352.3634490073918,352.36344841920055,353.4515523754622,337.52036951617345,337.5203696029752,355.25765256269784,339.41125510553616,339.41125481887985,342.04093273110135,342.0409337155266,342.04093335299405,342.04093365059026,326.33724868167894,329.8484499720961,329.848449920332,329.8484503704925,318.79774130533644,318.79774188761377,318.79774185141594,318.7977410733199,318.79774166133933,323.9753081316578,318.79774172736757,309.01132643746405,309.0113271196569,303.5786548723747,303.578655241309,288.44410199049355,303.57865523526203,283.5207225451756,283.5207225496638,283.5207223355174,265.9323226384861,256.12496992838607,246.44674905184596
288.998269553469,295.02542254552037,308.80414515580844,315.2649678445042,323.97530802079643,337.5203698453873,337.5203697688988,343.5345693939911,343.5345693069954,357.77087640187676,350.90739555757585,344.6505474481349,344.6505472911644,344.65054730370645,344.6505474476019,359.5552806196182,339.0339221056681,354.1750977244402,339.03392193764654,339.03392119996414,339.0339218229168,339.03392188659166,339.03392144712234,339.033921585899,339.03392136668526,323.9753073605704,323.9753080439746,323.975307482546,339.033921525689,323.9753074126337,323.9753077972555,323.97530769269423,323.9753080128026,323.97530766200833,323.97530759235167,323.97530760771684,318.7977417696127,318.79774133099784,318.79774152264304,298.90466675862365,298.9046670005675,298.904667555538,298.90466746123474,295.02542251526137,295.0254231070478,295.0254225281564,276.20282375942935,276.20282412935785,273.87588464914904,272.47018196023566,248.0000000322123,239.9999997972972
286.2167007920763,307.76614510609613,321.9937891369138,321.99378915963183,329.46016470039564,329.46016506269353,343.5345683585886,343.5345683566759,343.53456919046454,350.9073956186441,350.9073953969716,350.9073954517265,344.6505481260571,344.6505473813994,344.6505479628749,354.1750978843487,339.03392128671874,354.1750977407416,329.8484502451576,345.3925298360696,326.3372487342386,323.5799742751375,339.4112554043118,321.5960200441159,336.38073619700975,336.3807363549082,336.380736908543,320.3997501730069,336.38073717389136,321.5960200619001,323.57997456848,323.5799748199178,310.6638057021751,314.35012328530956,314.350123008905,318.7977416041656,318.79774163483677,318.797741158993,309.0113269080807,309.01132653550644,294.15642099912276,300.61270753346275,300.61270761842803,300.61270711973896,279.0842166052831,282.84271303577214,272.00000029396267,272.0000000430585,264.96792240926635,257.99224804407726,243.31050083482097,236.23716879960904
276.20282409870015,295.02542221503785,295.0254228174682,298.9046671954038,314.3501229018825,318.79774185513986,318.79774131826923,339.0339220290632,339.033922020612,339.0339221247362,339.0339219362381,339.03392186022944,323.9753077189958,339.03392184421637,339.0339217006961,334.0898079691677,334.08980785400854,334.08980836606656,318.79774115198916,329.84845021060676,329.84845032007837,326.3372486202887,326.3372486161911,323.5799749674894,307.7661447971977,323.57997451950615,323.5799750375964,321.5960195270092,321.5960200103173,304.4207614079573,320.3997502074463,304.4207613693776,303.9999995514915,304.0000003921679,304.00000013245716,320.3997503515221,304.0000000371968,304.42076152587833,304.4207613642254,304.42076092949253,288.4441024658826,289.77232474932197,288.44410232884485,289.7723241540607,272.4701822631008,272.4701817089228,272.47018191489815,272.47018207621466,256.0000004278209,256.4995127647459,239.9999998485483,232.13788981542348
283.5207228252764,303.57865491406164,303.5786558336341,315.16344999792443,329.8484504344509,336.38073618624503,343.53456889574403,343.5345690548172,337.52036928654485,351.2719747803978,337.52036990379895,346.1329219942396,346.13292271700595,346.1329220612507,346.13292205294925,346.1329227814175,332.9384327530757,342.414953198777,332.9384327905576,332.93843229820783,332.9384323055273,332.9384328117446,332.9384329619642,323.97530757471293,332.93843225860303,323.9753077611356,323.9753081622313,323.97530773241164,323.97530747398,323.97530732257593,323.9753072372873,323.9753072186365,323.97530820315023,306.20254779197427,306.20254780911455,323.97530770569307,301.8873965010345,306.20254691983075,306.20254784973787,299.54632392634204,295.133867926589,292.95733443564814,297.6172034239378,286.4402201624829,279.999999880612,289.88273453707217,272.4701819862121,277.70487944693207,260.21529535064843,254.6212878370897,243.31050130085092,237.8570999095743
275.85503455702604,286.7751735243487,293.7209564564982,293.7209564739863,307.7661445266215,315.56932688780233,307.76614511654213,315.5693272004766,315.5693272080039,323.97530751337365,323.97530746003383,323.97530780358636,310.6638054763487,320.0000005238699,329.848450118753,329.848449854757,322.8869775972333,328.29255217363135,316.7838376719926,322.4903096508816,317.5909320136365,318.5969237910971,320.0000000841717,301.887396431663,301.8873965311976,315.5693269348947,315.5693266328611,300.61270738066094,300.6127079617471,294.1564211339783,303.5786554080818,298.90466694313096,298.90466672303825,295.0254226332971,291.97260107042234,307.7661449247355,289.77232483513336,289.77232407558876,288.4441023881843,288.4441022597133,288.0000000409128,272.47018151918314,288.44410251635776,272.47018150024826,272.4701815260641,273.8758847122353,257.99224735989077,257.9922478971692,249.15858436383863,249.15858352229418,233.23807591213048,233.23807580769386
312.4099865986718,318.59692370886546,342.4149529130601,342.414953024406,355.2576528639324,355.2576528890937,368.34766173053026,368.34766167587753,368.34766219234933,381.6595343611288,368.34766178340413,368.347661583107,368.3476617096337,368.34766166767906,355.25765252747664,377.6135595163067,364.8561360213356,364.8561356395442,352.3634491524595,362.74508944759816,362.7450892799308,350.9073955861556,373.5237608476997,345.1144738870701,345.1144738688983,345.4851661585129,345.4851658798564,342.4149531276342,352.3634492330177,342.4149528067644,355.25765306554683,346.1329221438205,346.1329221175724,337.52036994799823,337.52037007219207,343.5345691721234,343.5345690855182,343.5345684407846,343.53456862939646,321.9937888342357,321.9937885186617,329.8484504845784,321.9937889091637,315.1634496681211,315.16344930229843,315.16344938957087,300.6127078430696,300.61270788773913,286.2167009732626,286.21670086204523,261.1972435325777,261.1972433070767
277.70487880261686,283.7463655816768,297.61720374528534,304.10524497459295,310.66380520111255,301.88739631246557,315.5693267757065,329.4601643606805,321.99378879970345,321.9937891446866,321.99378916438747,321.9937889084443,321.9937884680101,329.8484500597698,315.1634494659459,336.38073698352883,315.1634499509783,329.8484505167581,315.1634496899117,321.99378845984364,321.99378922269665,321.9937889959295,321.9937888122515,307.7661451350601,307.76614527734216,307.76614547220584,307.76614472476325,307.76614503746373,307.7661454097827,293.7209561288224,301.88739573786114,293.7209563711162,293.7209563559521,293.72095620992224,293.7209559652063,301.88739596893964,301.8873958194335,293.7209561186853,293.7209561199904,293.7209558497613,286.77517375490885,290.8745438088045,286.7751734285851,282.8427123834616,275.85503402844927,279.08421697108963,264.84712605140936,264.84712539316337,251.0776776317018,251.0776774859738,237.8570997869591,227.68399168306516
289.77232442338527,307.7661452819323,310.66380581728714,314.3501229301454,334.08980822402503,323.97530723018286,329.84845061742664,336.38073675095524,336.3807370570644,343.53456921369457,337.5203697605106,337.5203697865558,337.5203699524235,332.9384329996421,332.93843264749734,355.25765283552,332.9384323169901,342.41495309571627,323.67885305099395,329.84845034008606,329.84845036981716,329.8484505261769,334.1855770606858,322.8869773817186,328.29255204636877,328.2925527861966,328.2925521034575,316.98580422230077,328.0975469350401,316.78383834017006,316.78383838378437,316.78383801707,311.17840522431777,316.9858045100334,305.6795707048662,311.58947303931444,306.3070358913425,307.3499630362008,307.3499633024787,302.4169308565774,291.2043950709624,291.20439546795126,292.9573351538989,295.13386824571234,279.88569138212875,282.8427126573419,268.32815727653474,264.8471257005095,258.48791065893215,255.6247244811487,242.91562316397224,230.8939149659763
289.772324784273,307.7661448433091,307.7661452368825,326.3372493728523,326.33724924941623,326.33724858309824,326.33724930460113,345.39253001028493,345.39253069149163,345.392530277489,342.04093278554154,342.0409336562098,342.0409330774267,342.0409336797239,342.04093326893974,355.2576527154937,339.4112550033783,339.4112552858649,337.5203700652399,336.3807365082464,336.3807368976903,336.38073646435436,335.99999973170975,335.99999964816965,336.3807365546582,337.52036976546725,337.5203693541416,323.57997463683176,323.57997436003967,323.5799745821843,326.3372491248718,326.3372485763179,314.3501231103279,314.35012357659065,314.35012311162814,318.7977417571562,318.797741810977,323.9753078892342,309.0113266371372,309.0113264929496,294.1564208739776,300.61270791431787,294.15642079502476,294.15642115351227,300.61270738759436,300.6127072436372,279.4279867913532,279.4279867720359,265.9323226536741,261.56452322146663,248.12899877290857,240.6657429537961
276.2028243566424,291.9726015053864,307.7661454940221,305.67957111864933,321.59601948572094,320.39975006835994,320.3997505914674,336.0000003211152,335.9999999101147,336.0000004934977,336.0000000751266,336.38073633202794,336.00000028570116,336.3807364149937,336.38073672553594,336.0000003957617,336.3807370971715,336.3807361632375,320.39975030057656,320.00000012056387,319.9999998422732,319.99999992845227,335.99999961433593,320.3997503097238,320.39975044087964,320.3997503872884,320.39975014997424,320.3997507212634,320.39975010878993,304.4207613028712,305.6795705810015,305.67957076140715,305.6795703640945,305.67957044969313,305.6795710194189,305.6795709463544,305.6795703599928,305.6795711913111,305.67957037961304,305.67957105279766,289.77232438415615,289.77232422804565,289.77232479389613,289.77232393585047,273.87588377999754,272.4701819043164,272.4701822360039,271.99999951872644,256.1249699931073,248.0000003605615,240.13329659205587,232.55106951210777
278.6251964161733,289.8827345277204,301.14448396684224,307.34996326959947,318.59692416613524,317.5909324884887,322.8869769992211,328.8768764212047,334.1855769777594,333.8023365814197,333.80233667940763,333.8023370660906,334.18557753180465,328.87687620959065,329.8484502698478,332.9384331192563,323.97530746252374,337.5203695714077,329.4601644081878,336.3807369974997,329.848450487633,329.8484497105487,339.0339219859894,318.7977419064994,314.3501228131821,326.3372489711605,326.3372490200251,321.5960197818682,321.5960194444186,320.39975002109526,319.9999995761745,320.3997504254535,321.59601980454863,321.59602033417264,307.76614475453033,310.66380591274736,310.66380551115424,314.3501229621296,318.7977410307321,303.5786556655322,309.011326368037,300.61270745853415,300.61270812756413,300.6127072567561,286.21670160399736,279.08421710506553,271.99999947255725,264.9679231768057,268.9237808199877,257.99224818111077,247.09512326832362,240.13329670091935
291.9726013450927,291.9726011228382,310.6638055944495,310.66380532081575,326.33724900322727,329.8484499843559,326.3372491563584,345.39252989163873,345.3925305572412,342.04093290261676,345.3925301703579,342.0409327798078,342.04093349809887,342.04093354755594,339.41125468041207,339.4112544731634,339.4112546973883,339.411254833205,321.59601948025596,336.3807371424156,335.9999998080857,336.0000002970815,336.380737040718,320.3997505430156,321.596019468018,321.59602008582215,321.5960199816792,323.5799747505563,326.3372493369704,310.66380559740503,314.3501227892992,314.3501233715682,318.79774118692166,323.9753073327302,309.01132703228245,309.01132656858454,309.0113265967365,309.01132711634966,300.6127077554614,300.61270782361913,289.8827351072938,289.88273503388024,289.88273540195644,286.7751731173832,275.85503429983976,279.88569048242283,275.85503440319553,268.92378095552976,257.99224826570315,251.0776777314081,236.23716940193404,232.55107016094425
283.5207219596563,288.444102280089,303.57865534939975,309.01132623144196,309.0113269823946,315.163449827757,321.9937890293849,336.3807365256027,336.38073685728773,343.5345690403581,329.460164858433,329.4601647181141,329.46016495345486,329.46016485360707,329.46016427892073,343.53456866661446,329.460164814877,343.5345689804251,321.993788275485,336.3807365740125,321.99378888009113,329.84844973713,336.38073622005936,315.1634496478271,315.16344955691034,309.01132703357774,309.0113263365406,309.01132661914176,309.01132688401316,309.01132712661007,318.7977414222209,303.5786552263204,303.5786549324188,303.5786557129471,298.90466709013236,298.9046669332567,298.904667075679,298.904667412406,298.90466694870577,298.9046667851655,295.02542229955105,295.0254231592019,283.52072239141273,283.5207224841201,279.4279874715981,283.5207225674692,268.20887419988844,268.20887377428596,263.1501469732144,255.62472466353555,240.66574302810392,233.23807563398773
