189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
306.143611+-94.509733j,301.939599+-110.708981j,317.170606+-115.424462j,316.904368+-116.153441j,328.011474+-136.442197j,331.825120+-121.737792j,346.993047+-126.664223j,342.501601+-142.900850j,342.172118+-143.688001j,361.530697+-133.324999j,345.813408+-129.850247j,345.513924+-130.645047j,349.589115+-116.049347j,364.701059+-121.264742j,349.051745+-117.655766j,368.622102+-107.581346j,353.024854+-103.910790j,372.676614+-93.936903j,346.392096+-70.288803j,366.170569+-60.391343j,350.724035+-56.574298j,365.888977+-62.074603j,370.474458+-47.630624j,359.854066+-28.443829j,359.787712+-29.271182j,349.301825+-10.011743j,349.277881+-10.814881j,359.061272+18.841519j,359.103646+18.015864j,343.937097+22.164689j,348.996680+36.569348j,338.940311+55.995231j,339.068167+55.215743j,344.308458+69.596592j,329.318745+73.953799j,334.671812+88.333337j,334.874036+87.563578j,335.074489+86.793357j,325.460523+106.411691j,325.704339+105.663065j,300.653118+105.412060j,306.286925+119.784472j,303.848118+111.554118j,304.103816+110.855173j,289.331465+115.651647j,289.596623+114.986069j,279.577221+109.601904j,275.134172+119.252620j,269.773672+103.644420j,270.011273+103.023844j,257.070070+90.304924j,249.809013+92.582163j
273.153150+11.804936j,288.361771+6.891237j,283.400135+-8.268231j,298.614184+-13.174569j,313.830018+-18.075400j,308.881160+-33.232950j,308.887170+-33.177044j,324.109312+-38.067754j,319.172335+-53.226130j,319.181963+-53.168361j,319.191581+-53.110591j,319.201188+-53.052820j,319.210785+-52.995046j,319.220371+-52.937271j,319.229947+-52.879494j,324.164092+-37.598426j,324.170891+-37.539755j,319.258612+-52.706152j,308.958498+-32.506095j,308.964377+-32.450176j,308.970245+-32.394256j,313.884147+-17.109706j,313.887239+-17.052896j,298.659917+-12.093553j,298.662101+-12.039498j,318.793470+-1.650284j,318.793764+-1.592585j,303.560098+3.356618j,303.559486+3.411560j,308.444852+18.702220j,308.441462+18.758045j,308.438062+18.813870j,293.196283+23.747411j,293.191980+23.800476j,298.059867+39.093675j,298.052787+39.147620j,282.803801+44.068247j,298.038597+39.255508j,282.787830+44.170614j,282.779831+44.221796j,282.771823+44.272976j,282.763805+44.324154j,282.755778+44.375332j,282.747742+44.426507j,270.270625+31.651059j,277.889793+29.279051j,260.214266+26.543094j,260.209458+26.590190j,257.787857+19.011071j,247.742356+13.846479j,230.071644+11.092274j,227.656990+3.506389j
274.543556+105.611723j,290.268266+105.982704j,305.700865+90.437721j,321.215023+74.972720j,321.021642+75.796473j,336.656467+60.451826j,336.372536+45.315748j,352.254948+46.091776j,352.089890+30.995315j,352.009220+31.898414j,351.962661+16.801345j,351.918403+17.704165j,335.990782+2.488794j,351.982497+3.510245j,351.972334+4.413160j,351.959855+5.316045j,352.227737+-9.778607j,352.251663+-8.875019j,336.277429+-8.336122j,336.297707+-7.473456j,336.315771+-6.610741j,336.331623+-5.747982j,336.345262+-4.885186j,336.356687+-4.022357j,336.365898+-3.159502j,336.372897+-2.296626j,336.377681+-1.433735j,320.397094+-1.304755j,336.380610+0.292069j,320.399571+0.339059j,320.397647+1.160966j,320.393615+1.982865j,320.387474+2.804751j,320.379225+3.626618j,320.368867+4.448462j,320.356402+5.270276j,320.341828+6.092056j,321.468790+-9.045280j,320.306357+7.735490j,305.557968+-8.621371j,305.579079+-7.837508j,305.598179+-7.053593j,306.963507+-22.212725j,307.019479+-21.425212j,291.137463+-22.067575j,292.664007+-37.252906j,276.830187+-38.013783j,278.479405+-53.228007j,262.694578+-54.106920j,262.832512+-53.432863j,240.775729+-71.183201j,233.861646+-79.377141j
269.728498+-117.364974j,285.391231+-118.489852j,301.049630+-119.704304j,300.257060+-136.549251j,315.861737+-137.896203j,315.470291+-138.789394j,315.076318+-139.681473j,330.033628+-157.193524j,330.266399+-142.141146j,329.862884+-143.075078j,329.456727+-144.007865j,329.047932+-144.939498j,329.496261+-129.893087j,329.127404+-130.824889j,329.706070+-115.783881j,345.346146+-117.711679j,346.052221+-102.722248j,345.760179+-103.701004j,330.636247+-87.588081j,347.519831+-73.742574j,332.577616+-57.551105j,349.629552+-43.808403j,349.504195+-44.797517j,334.790190+-28.487343j,336.109888+-13.496042j,336.070355+-14.447024j,336.028131+-15.397889j,339.056993+15.503400j,339.099503+14.543963j,324.849225+31.128463j,342.520420+44.449541j,328.454258+61.104829j,328.625842+60.175211j,330.601828+75.142741j,314.920670+76.058999j,317.031591+91.054764j,317.287965+90.157347j,319.528644+105.135367j,303.954375+106.262588j,306.330490+121.266775j,290.813671+122.521055j,291.159184+121.697696j,291.502367+120.873364j,294.099296+135.888205j,278.648924+137.356387j,276.690779+120.740269j,277.031311+119.956879j,268.245221+112.483338j,260.659103+112.963852j,253.077916+113.488187j,244.217166+106.160143j,235.317046+98.883204j
279.365300+-5.918544j,293.882745+-12.685905j,287.154178+-27.248446j,301.666272+-34.021472j,301.661033+-34.067887j,316.170006+-40.847612j,316.163717+-40.896258j,330.669566+-47.682680j,323.922215+-62.244665j,323.912635+-62.294503j,323.903046+-62.344340j,323.893450+-62.394176j,309.376889+-55.695070j,323.874234+-62.493842j,323.864615+-62.543673j,330.610624+-48.089662j,316.100420+-41.382663j,330.595810+-48.191396j,316.087670+-41.479932j,322.845845+-27.028885j,322.841682+-27.078558j,322.837512+-27.128231j,322.833334+-27.177902j,315.107117+-5.958577j,315.106197+-6.007059j,315.105269+-6.055542j,315.104333+-6.104024j,321.885793+8.338836j,321.887072+8.289310j,307.399089+15.026646j,314.190488+29.467559j,314.195019+29.419217j,299.713421+36.164423j,299.718981+36.118309j,299.724535+36.072193j,306.530316+50.509060j,295.895884+46.622159j,299.741153+35.933841j,295.910217+46.531103j,295.917373+46.485574j,288.685648+49.845730j,288.693314+49.801312j,281.463147+53.164807j,288.708625+49.712472j,270.832576+49.251558j,274.665147+38.562380j,264.022982+34.696761j,264.028317+34.656137j,253.384375+30.795432j,249.973402+23.522295j,239.326572+19.667029j,228.678562+15.815040j
252.490956+76.683225j,274.289958+71.756664j,296.110594+66.921718j,304.279770+53.868556j,304.166352+54.505326j,312.418664+41.503960j,312.331107+42.157793j,320.666263+29.208689j,329.056959+16.294722j,329.022131+16.983435j,337.495193+4.122488j,323.954078+-3.708782j,323.961132+-3.030706j,323.966766+-2.352616j,323.970980+-1.674516j,332.624440+-14.456200j,332.653970+-13.759952j,332.682042+-13.063644j,319.303450+-21.102291j,323.970763+1.716035j,323.966461+2.394135j,310.610648+-5.746791j,323.953600+3.750299j,310.631983+-4.446465j,310.640610+-3.796271j,310.647875+-3.146061j,310.653780+-2.495837j,310.658323+-1.845602j,310.661506+-1.195359j,310.663327+-0.545110j,310.663788+0.105140j,310.662887+0.755391j,310.660625+1.405637j,310.657003+2.055878j,310.652019+2.706110j,301.439299+16.442301j,301.404223+17.073208j,299.474706+6.549843j,299.460341+7.176660j,299.444663+7.803445j,286.438767+-0.912625j,286.440050+-0.313078j,284.663793+-10.886927j,289.398055+-16.756066j,273.526138+-7.965680j,276.575243+-25.022686j,265.439135+-22.761056j,263.826940+-33.396790j,251.065616+-42.403498j,251.153820+-41.877900j,238.450404+-50.964743j,225.786182+-60.104907j
250.700156+-110.260744j,264.122598+-119.194184j,255.554786+-133.760052j,268.852729+-142.794294j,268.405819+-143.632574j,289.944075+-139.127399j,289.508506+-140.031514j,289.070118+-140.934265j,288.628914+-141.835644j,301.744867+-151.228420j,287.738080+-143.634249j,295.865700+-131.024759j,295.455387+-131.947393j,303.703569+-119.415837j,303.329444+-120.362985j,311.697531+-107.910376j,320.146205+-95.511296j,319.846596+-96.509871j,306.227743+-88.637293j,314.861377+-76.304083j,310.314371+-55.072602j,310.141001+-56.040693j,319.000347+-43.803864j,305.685988+-35.722219j,314.690995+-23.528238j,310.655787+-2.231980j,310.647310+-3.201394j,313.345566+13.511339j,313.386203+12.533455j,305.080924+27.379373j,314.527405+39.401921j,306.404886+54.295908j,300.114817+58.061145j,298.593085+68.309369j,292.376378+72.139128j,295.750366+88.835359j,289.627570+92.713917j,289.915481+91.809661j,282.305353+106.956476j,271.422812+104.583254j,270.291108+114.955281j,258.002772+123.913558j,258.388197+123.107837j,258.771106+122.300918j,246.598068+131.413063j,247.006951+130.642895j,242.414225+123.625820j,237.780158+116.638742j,226.890581+114.719938j,221.048908+119.068805j,211.265849+106.012929j,211.595642+105.353141j
285.763367+-24.068610j,292.297720+-28.879802j,305.374356+-38.294943j,318.436497+-47.730463j,309.191317+-61.063322j,309.143670+-61.304087j,322.166368+-70.773097j,322.111156+-71.023963j,322.055748+-71.274787j,335.049082+-80.784360j,334.986069+-81.045256j,321.888353+-72.026998j,321.832164+-72.277648j,334.795812+-81.827649j,321.719201+-72.778815j,330.982089+-60.023801j,330.935245+-60.281536j,330.888200+-60.539234j,317.857231+-51.446874j,327.177200+-38.717952j,327.146949+-38.972731j,327.116500+-39.227486j,336.476273+-26.527681j,323.508293+-17.389199j,323.494653+-17.641127j,332.901477+-4.960482j,332.897513+-5.219729j,319.975474+3.961819j,319.978462+3.712636j,311.808553+19.375927j,327.742383+27.293409j,314.875136+36.519155j,308.462972+41.019444j,313.245346+47.216025j,308.526486+40.538961j,311.649645+57.918033j,311.694655+57.675317j,306.968924+51.010585j,305.365842+61.965332j,300.633458+55.312965j,287.854805+64.649912j,292.695597+70.832814j,292.750669+70.604855j,288.005058+63.977233j,281.658913+68.558417j,288.104354+63.528586j,272.134464+55.342872j,272.177480+55.130930j,256.188675+46.982582j,256.225185+46.783060j,246.590898+33.836796j,235.407303+32.115446j
284.181168+67.000478j,305.032670+58.881830j,311.170143+44.599802j,332.080682+36.584430j,332.025500+37.081896j,338.261782+22.868463j,338.227142+23.375204j,344.528002+9.189996j,350.872109+-4.976247j,350.879171+-4.450582j,350.885444+-3.924907j,357.315118+-18.052886j,336.251608+-9.319666j,357.367606+-16.982183j,357.392646+-16.446773j,357.416885+-15.911327j,357.440321+-15.375845j,357.462956+-14.840328j,342.899300+-20.882283j,342.930200+-20.368545j,342.960331+-19.854761j,336.346700+-4.785155j,343.018282+-18.827061j,336.359527+-3.777339j,336.364809+-3.273417j,336.369336+-2.769488j,336.373107+-2.265553j,336.376124+-1.761613j,336.378386+-1.257669j,336.379892+-0.753723j,329.542001+14.215113j,329.520335+14.708801j,329.497929+15.202455j,329.474784+15.696076j,329.450899+16.189661j,329.426275+16.683210j,314.998079+10.208333j,329.374808+17.670194j,314.966078+11.152115j,314.949017+11.623969j,314.931249+12.095797j,314.912774+12.567598j,300.553980+5.941800j,300.544741+6.392068j,300.534828+6.842322j,289.797645+-7.023171j,286.251117+-17.329101j,279.133736+-20.502627j,264.888903+-27.310599j,257.797325+-30.537504j,243.589267+-37.420170j,247.290187+-44.176502j
249.172965+-134.316170j,258.399107+-141.017381j,269.510587+-155.550775j,276.714502+-154.625627j,285.803002+-161.532177j,283.368471+-154.784720j,292.413232+-161.785356j,293.613502+-170.643228j,299.034445+-162.143149j,298.443776+-163.227793j,297.849174+-164.310285j,293.898301+-149.745747j,309.009611+-147.516305j,305.233331+-132.968468j,304.748547+-134.075810j,316.826856+-116.364698j,316.402280+-117.514243j,312.962771+-102.948064j,312.586932+-104.083668j,325.046022+-86.585702j,321.890087+-72.019248j,318.844248+-57.431226j,334.399869+-55.863474j,313.083311+-28.192911j,328.764498+-26.718992j,326.112199+-12.117485j,326.066055+-13.301430j,321.138888+17.141017j,321.199006+15.974936j,303.101020+28.315570j,316.774577+45.319616j,298.881721+57.807586j,299.089634+56.722047j,297.200274+71.498231j,295.422181+86.288672j,293.755433+101.092758j,294.120537+100.025546j,276.727817+112.985464j,277.136213+111.979996j,277.540955+110.973052j,260.341943+124.185638j,259.159338+139.156162j,259.662868+138.214308j,260.162975+137.270632j,244.726250+134.866832j,245.214302+133.977409j,229.084261+139.715430j,229.590020+138.882766j,222.729686+129.458438j,222.613827+136.627538j,207.702476+126.726799j,200.705027+117.462726j
291.319367+-46.615731j,306.130818+-52.876481j,320.927712+-59.172661j,314.908406+-74.408978j,329.665377+-80.751094j,329.568722+-81.144672j,329.471596+-81.538134j,344.198578+-87.950776j,344.093315+-88.361702j,358.797722+-94.827184j,343.881318+-89.183176j,343.774584+-89.593723j,349.775054+-75.215766j,343.559646+-90.414432j,349.594435+-76.050846j,349.503377+-76.468223j,349.411822+-76.885492j,355.515643+-62.551002j,340.696460+-56.761975j,346.859527+-42.431932j,346.808614+-42.846068j,346.757206+-43.260143j,352.989139+-28.959761j,338.247427+-23.079826j,338.219627+-23.483693j,344.527849+-9.195735j,344.516623+-9.607110j,336.199859+11.029716j,336.212790+10.628270j,321.563881+16.633410j,342.661315+24.479032j,328.044282+30.511457j,334.539560+44.758051j,334.592764+44.358563j,320.022642+50.453031j,326.594132+64.685958j,326.671137+64.295943j,326.747676+63.905837j,312.232084+70.079425j,305.023630+72.997158j,297.822600+75.932200j,301.221060+82.860562j,298.003084+75.220756j,298.092688+74.864873j,283.637601+81.177038j,291.002475+77.495546j,280.479215+73.235304j,280.566462+72.900346j,266.659637+61.421804j,266.732787+61.103357j,252.785314+49.674791j,245.600436+52.767661j
292.044893+35.182104j,292.011025+35.462110j,307.402337+31.492903j,322.801516+27.553248j,333.988926+8.209588j,333.980901+8.529823j,333.972569+8.850051j,345.234393+-10.450552j,345.244254+-10.119525j,360.707420+-13.934041j,341.132293+-24.915033j,341.156025+-24.587933j,341.179444+-24.260810j,356.671956+-28.019917j,341.225341+-23.606498j,356.725033+-27.335889j,341.269983+-22.952100j,356.776798+-26.651760j,341.313370+-22.297617j,341.334592+-21.970344j,341.355501+-21.643051j,341.376097+-21.315739j,341.396378+-20.988407j,325.908470+-16.723315j,325.924355+-16.410815j,329.847935+-0.582903j,329.848342+-0.266634j,329.848446+0.049635j,329.848247+0.365904j,314.317472+4.530633j,333.680506+16.532397j,318.126877+20.671003j,318.106910+20.976024j,318.086652+21.281026j,318.066100+21.586008j,318.045257+21.890970j,318.024121+22.195911j,318.002693+22.500833j,317.980972+22.805734j,317.958959+23.110614j,302.366655+27.099921j,302.340532+27.389827j,298.659547+12.102673j,298.647806+12.389032j,298.635789+12.675379j,295.013738+-2.625768j,279.425183+1.251916j,279.423854+1.519837j,262.042012+-2.446235j,275.870474+-13.545538j,250.708925+-15.780837j,239.399918+-29.388420j
235.906155+134.448079j,250.866737+131.125437j,271.526818+118.123610j,284.545468+107.302735j,291.902361+106.325028j,287.568620+91.871045j,302.754929+89.013780j,314.128465+70.734064j,310.090653+56.318619j,325.446092+53.710718j,321.581681+39.309321j,321.437953+40.467794j,317.733610+26.026007j,317.637770+27.170700j,317.537806+28.315041j,333.070986+26.071405j,313.994269+14.953234j,326.324790+-2.851580j,313.878357+17.215609j,313.814288+18.346468j,310.640792+3.781333j,310.625150+4.900614j,326.323204+3.027669j,307.646260+-8.589436j,307.675213+-7.480865j,310.522258+9.376957j,310.486455+10.495774j,307.738101+-4.154626j,307.751074+-3.045752j,291.971860+0.657972j,307.765031+-0.827901j,305.285049+-15.525431j,289.523692+-12.001325j,305.389004+-13.325027j,305.435034+-12.224558j,305.477099+-11.123931j,289.666589+-7.827349j,287.554223+-22.639986j,287.633933+-21.603719j,285.685542+-36.438591j,269.936374+-33.441803j,285.940715+-34.378885j,270.170359+-31.495670j,284.385626+-48.216341j,268.652202+-45.453213j,267.133445+-60.396379j,249.808460+-73.727425j,250.072494+-72.826833j,241.614577+-79.135302j,233.205482+-85.505574j,216.179023+-99.210029j,208.563051+-97.762231j
291.524022+-73.360373j,294.435574+-89.597393j,309.985336+-87.115390j,312.814775+-103.396888j,312.626413+-103.965021j,312.437020+-104.532811j,312.246595+-105.100256j,330.668831+-118.533219j,330.452941+-119.133763j,345.986078+-116.917210j,330.017890+-120.333670j,329.798730+-120.933029j,326.847662+-105.766753j,326.654971+-106.360377j,339.562736+-88.505076j,339.401385+-89.121828j,339.238913+-89.738285j,339.075322+-90.354446j,336.351798+-75.176245j,333.684552+-59.988498j,331.073608+-44.791360j,330.991688+-45.392761j,346.720917+-43.550041j,328.409328+-30.778456j,325.966367+-15.554022j,339.405143+2.036890j,339.408283+1.420275j,337.110064+16.637446j,337.139734+16.024976j,319.083555+29.011805j,334.981827+30.645972j,317.001747+43.702318j,314.924303+58.980367j,315.030935+58.408133j,313.037830+73.697468j,313.171203+73.128638j,313.303542+72.559566j,313.434847+71.990255j,311.581741+87.297299j,295.859653+84.776563j,294.087506+100.122618j,294.268918+99.588172j,294.449358+99.053397j,294.628827+98.518295j,278.910053+96.172668j,279.084314+95.665802j,263.353912+93.406195j,279.430071+94.651124j,263.691562+92.448688j,263.859083+91.969476j,241.788455+73.118692j,241.920893+72.679304j
291.589249+14.956942j,307.209273+18.505742j,310.649370+2.994831j,314.100957+-12.513535j,329.727299+-8.939126j,333.194822+-24.437897j,333.203819+-24.314920j,333.212770+-24.191940j,336.703215+-39.685578j,336.717839+-39.561305j,336.732417+-39.437027j,340.245778+-54.925501j,336.761436+-39.188454j,340.286229+-54.674330j,336.790272+-38.939860j,352.412196+-35.293681j,336.818924+-38.691244j,336.833181+-38.566929j,336.847393+-38.442608j,333.316647+-22.715923j,333.325008+-22.592901j,333.333324+-22.469876j,333.341594+-22.346848j,329.781878+-6.626708j,329.784301+-6.504992j,329.786679+-6.383275j,329.789013+-6.261557j,326.200337+9.451986j,326.196826+9.572379j,326.193271+9.692771j,322.581446+25.401000j,322.572049+25.520057j,306.977437+22.019379j,306.969289+22.132676j,306.961100+22.245971j,318.897036+41.577401j,303.301859+38.052361j,306.936280+22.585836j,303.273688+38.276236j,303.259540+38.388165j,303.245351+38.500089j,303.231121+38.612008j,287.645145+35.046694j,287.632190+35.152856j,287.619196+35.259013j,291.300631+19.797541j,275.727045+16.204840j,275.721045+16.306604j,260.151484+12.696664j,252.365704+10.933956j,246.442856+1.385114j,240.527092+-8.168097j
259.853848+113.401843j,277.453121+100.298384j,295.126854+87.293415j,310.740983+90.244344j,312.667354+75.253740j,314.679153+60.274625j,330.349779+63.411540j,332.482076+48.494009j,334.699546+33.588900j,334.605207+34.516014j,336.949044+19.630121j,336.893368+20.563520j,336.835107+21.496762j,339.346339+6.637928j,339.326647+7.578019j,339.304351+8.518051j,339.279451+9.458017j,341.998862+-5.364526j,326.257644+-7.207614j,342.023336+-3.469523j,326.292571+-5.399800j,326.306279+-4.495828j,342.040359+-0.626836j,326.326180+-2.687786j,326.332374+-1.783730j,326.336063+-0.879661j,326.337248+0.024415j,326.335928+0.928490j,326.332103+1.832559j,310.663349+-0.532703j,326.316941+3.640647j,326.305602+4.544652j,310.657047+2.049249j,314.092852+-12.715359j,310.640924+3.770482j,314.158483+-10.974862j,314.187682+-10.104484j,314.214469+-9.234028j,314.238845+-8.363502j,314.260809+-7.492911j,298.724822+-10.367285j,298.752397+-9.539667j,302.608833+-24.246525j,302.674844+-23.408093j,291.142615+-41.999734j,291.257853+-41.192999j,268.134141+-46.390541j,270.284613+-53.387528j,254.962754+-56.727366j,249.456098+-65.815311j,234.191641+-69.298450j,228.774247+-78.475116j
284.682555+-113.047968j,294.537247+-118.793140j,296.789104+-127.170075j,306.577936+-133.003642j,313.801274+-131.304077j,318.471890+-147.348755j,318.068557+-148.217385j,317.662855+-149.084911j,332.484197+-145.045713j,332.087097+-145.952594j,326.865111+-131.602428j,326.504722+-132.494024j,326.141901+-133.384633j,325.776651+-134.274249j,336.061089+-115.199586j,335.745432+-116.116341j,330.855319+-101.699351j,345.921828+-98.071856j,325.807078+-88.146174j,336.488830+-69.218981j,336.298663+-70.137074j,347.137528+-51.298502j,346.996231+-52.245725j,322.878503+-26.635927j,338.233646+-23.280914j,333.974854+-8.763396j,333.949693+-9.674854j,345.275601+8.986618j,341.231409+23.518618j,321.783732+34.047460j,337.371794+37.152022j,318.024185+47.797673j,314.255190+62.447385j,329.952879+65.445377j,310.777871+76.270013j,322.763037+94.741869j,307.460929+90.131999j,307.705773+89.292536j,304.304686+104.032006j,304.587478+103.201105j,285.710201+114.410143j,282.505428+129.238860j,282.857097+128.467360j,283.206659+127.694903j,267.916939+123.533453j,268.253091+122.801789j,268.587244+122.069211j,253.255009+118.075825j,253.576321+117.384197j,253.895743+116.691695j,238.522721+112.866788j,234.069050+94.971994j
278.746385+-13.727821j,285.658118+-17.872875j,299.482319+-26.044968j,313.299102+-34.229709j,313.283411+-34.373019j,305.207255+-48.337680j,319.002783+-56.544007j,318.976884+-56.689923j,318.950919+-56.835827j,332.731474+-65.067395j,332.701676+-65.219590j,332.671807+-65.371772j,318.846391+-57.419325j,332.611862+-65.676094j,318.793727+-57.711002j,332.551638+-65.980361j,318.740796+-58.002631j,318.714230+-58.148427j,326.830045+-44.521028j,326.809645+-44.670526j,313.023449+-36.664971j,321.167985+-23.046158j,321.157409+-23.193068j,321.146767+-23.339973j,307.385273+-15.306656j,315.564747+-1.700222j,315.563936+-1.844571j,315.563059+-1.988920j,315.562116+-2.133269j,305.934893+12.800049j,303.185540+23.633207j,307.308422+30.356777j,300.461898+34.331443j,304.595950+41.052493j,304.614697+40.913157j,297.778656+44.898465j,290.946326+48.890034j,297.819607+44.626019j,295.124987+55.472895j,284.165978+52.627911j,277.344749+56.638239j,277.370628+56.511366j,273.249869+49.543000j,281.571922+63.097171j,266.457395+53.445831j,273.317600+49.167974j,262.347088+46.368153j,258.206054+39.416162j,254.058715+32.467971j,243.076906+29.692049j,232.092613+26.926181j,227.930195+19.995659j
306.549512+87.517979j,321.962108+71.696590j,321.824170+72.313234j,337.328617+56.580949j,337.219608+57.227059j,352.815450+41.584351j,352.474528+26.262278j,368.421918+26.707492j,368.170762+11.414463j,368.148220+12.119739j,367.986308+-3.174434j,367.991714+-2.469485j,367.995770+-1.764526j,367.998475+-1.059561j,367.999829+-0.354593j,368.015067+-15.649615j,368.044371+-14.944588j,368.072325+-14.239505j,352.099287+-13.641557j,368.124180+-12.829187j,352.148968+-12.292441j,352.171871+-11.617814j,352.193480+-10.943144j,352.213798+-10.268435j,352.232822+-9.593687j,352.250554+-8.918905j,352.266994+-8.244089j,351.899133+8.426171j,352.295994+-6.894371j,335.870436+9.330069j,351.844896+10.448399j,335.832224+10.616838j,335.811269+11.260165j,335.789082+11.903451j,335.765663+12.546694j,335.741012+13.189890j,335.715128+13.833037j,336.377352+-1.509009j,335.659665+15.119178j,336.380665+-0.220218j,320.399551+-0.357016j,320.399647+0.256768j,320.398568+0.870550j,320.396312+1.484329j,305.322046+-14.779988j,305.349800+-14.195062j,306.341258+-29.580967j,306.397364+-28.994061j,291.511284+-45.400127j,275.632646+-45.898196j,259.757045+-46.457264j,252.982866+-62.479355j
255.169036+-122.019518j,275.230827+-137.724333j,274.787217+-138.607306j,274.340775+-139.488850j,283.061328+-153.480567j,295.708074+-145.260920j,295.240161+-146.209600j,303.812313+-160.356099j,303.295892+-161.330722j,316.033467+-153.345517j,306.623939+-141.073598j,306.169414+-142.057348j,319.054525+-134.209576j,318.621974+-135.233272j,322.841161+-114.112160j,335.900341+-106.446987j,313.443775+-102.727796j,319.853742+-99.426274j,317.716674+-82.656608j,319.954595+-72.643356j,322.260064+-62.645442j,324.633005+-52.663194j,349.089898+-47.919134j,318.581158+-30.100592j,332.155886+-22.813751j,323.815315+-10.180462j,323.780960+-11.220082j,329.318213+9.670301j,329.347564+8.612910j,313.195534+35.164718j,327.137367+42.203590j,319.271003+55.009335j,297.608407+59.910233j,311.706615+66.865434j,304.053346+79.797011j,310.444311+100.599850j,296.782765+91.825871j,297.076060+90.872518j,289.679525+103.950819j,282.370113+117.077408j,275.148056+130.251861j,275.564837+129.367772j,275.978778+128.482350j,262.235696+120.135089j,255.205030+133.470568j,255.632249+132.650494j,241.831452+124.505216j,242.229954+123.728127j,242.625959+122.949762j,225.130961+122.131283j,214.773937+107.108151j,211.569454+113.588583j
291.763430+-37.444638j,305.615296+-45.686877j,297.613307+-59.885886j,311.425458+-68.162921j,311.354708+-68.485368j,325.141414+-76.805345j,325.061707+-77.141990j,338.822848+-85.504838j,338.734126+-85.855646j,338.645040+-86.206361j,338.555592+-86.556984j,338.465780+-86.907514j,338.375605+-87.257950j,338.285068+-87.608294j,346.320571+-74.175888j,346.243575+-74.534465j,332.400414+-66.738033j,332.331128+-67.082200j,340.444907+-53.677418j,340.389141+-54.029922j,334.812989+-32.438591j,334.779219+-32.785274j,334.745091+-33.131922j,342.965100+-19.772213j,329.246674+-11.858659j,329.234218+-12.199590j,329.221408+-12.540507j,323.847429+9.101802j,323.856680+8.766451j,323.865584+8.431090j,318.581641+30.095481j,318.612634+29.765572j,316.019822+40.440967j,309.251473+44.311696j,306.696527+55.002187j,310.965403+61.485919j,304.231922+65.383006j,311.092074+60.841775j,304.366679+64.752798j,297.649724+68.677810j,290.941232+72.616799j,291.016271+72.315488j,284.320360+76.275375j,284.399191+75.980918j,284.477718+75.686380j,284.555939+75.391761j,269.302361+65.880484j,269.370437+65.601584j,254.087675+56.137808j,254.145670+55.874668j,245.568961+42.141258j,238.881835+46.211134j
264.383091+49.209563j,268.721419+42.857894j,284.160118+34.249488j,288.533741+27.933494j,315.103045+17.148494j,301.762725+8.675113j,306.193160+2.397666j,310.639716+-3.868707j,315.102373+-10.123973j,319.581109+-16.368104j,319.601275+-15.969499j,312.994962+-20.053767j,306.399345+-24.154532j,317.543423+-25.887730j,306.458644+-23.390155j,319.694648+-13.976117j,313.113934+-18.101503j,317.668623+-24.303213j,306.571522+-21.860971j,313.179472+-16.929802j,302.068109+-14.520927j,302.085985+-14.144167j,313.240626+-15.757865j,297.538767+-6.832434j,297.547057+-6.461329j,297.554885+-6.090214j,297.562249+-5.719089j,299.490138+5.801475j,304.105038+-0.354445j,288.320547+8.441693j,294.827692+13.439931j,288.298592+9.160871j,288.286943+9.520439j,283.611847+16.380489j,283.591196+16.734206j,290.058948+21.767095j,290.031574+22.128848j,290.003749+22.490568j,278.800737+24.620099j,283.481325+18.502389j,265.819379+15.876335j,278.706664+25.663111j,276.962365+14.827287j,270.501822+10.429002j,264.052692+6.014633j,268.804748+-0.086018j,255.956567+-9.286314j,255.967950+-8.967070j,243.154682+-18.215389j,238.385430+-11.505950j,225.599248+-20.808156j,224.038590+-31.728695j
